transaction_id,timestamp,source_entity,destination_entity,amount,is_fraud
TXN00002468,2023-04-13 20:00:00,IT Dept,Quantum Tech Ltd,11352.440056885456,0
TXN00002469,2023-04-13 21:00:00,Admin Dept,Tech Services Ltd,3889.4249888927316,0
TXN00002470,2023-04-13 22:00:00,Admin Dept,Apex Holdings,18119.91427699207,0
TXN00002471,2023-04-13 23:00:00,Finance Dept,Zenith Logistics,85292.36185321599,0
TXN00002472,2023-04-14 00:00:00,Finance Dept,Global Supplies Inc,1946.9317527755168,0
TXN00002473,2023-04-14 01:00:00,Operations,Global Supplies Inc,953.3095503332419,0
TXN00002474,2023-04-14 02:00:00,Operations,Office Plus Corp,7199.562261500323,0
TXN00002475,2023-04-14 03:00:00,Admin Dept,Summit Group Inc,11885.425701859658,0
TXN00002476,2023-04-14 04:00:00,Procurement,Quantum Tech Ltd,3790.1222094819987,0
TXN00002477,2023-04-14 05:00:00,Operations,Office Plus Corp,28598.398175834118,0
TXN00002478,2023-04-14 06:00:00,Finance Dept,TechNova Solutions,1003.1157968016457,0
TXN00002479,2023-04-14 07:00:00,Operations,Global Supplies Inc,11483.833458094594,0
TXN00002480,2023-04-14 08:00:00,Admin Dept,QuickFix IT Services,2416.7047230016187,0
TXN00002481,2023-04-14 09:00:00,IT Dept,Office Plus Corp,39357.69072597084,0
TXN00002482,2023-04-14 10:00:00,Procurement,QuickFix IT Services,54623.070833113874,0
TXN00002483,2023-04-14 11:00:00,Procurement,Quantum Tech Ltd,1992.6193053298055,0
TXN00002484,2023-04-14 12:00:00,HR Dept,TechNova Solutions,2585.630406832634,0
TXN00002485,2023-04-14 13:00:00,Operations,Quantum Tech Ltd,14026.429576604318,0
TXN00002486,2023-04-14 14:00:00,Procurement,TechNova Solutions,3142.067845477413,0
TXN00002487,2023-04-14 15:00:00,Finance Dept,TechNova Solutions,4734.823502742918,0
TXN00002488,2023-04-14 16:00:00,IT Dept,TechNova Solutions,5154.674727783354,0
TXN00002489,2023-04-14 17:00:00,Finance Dept,Tech Services Ltd,499.4889141652969,0
TXN00002490,2023-04-14 18:00:00,Operations,TechNova Solutions,4917.659063240407,0
TXN00002491,2023-04-14 23:00:00,Admin Dept,Tech Services Ltd,485346.49294837774,1
TXN00002492,2023-04-14 20:00:00,HR Dept,Quantum Tech Ltd,2766.797531490037,0
TXN00002493,2023-04-14 21:00:00,HR Dept,Tech Services Ltd,28269.86274640682,0
TXN00002494,2023-04-14 22:00:00,IT Dept,Zenith Logistics,1106.973416347948,0
TXN00002495,2023-04-14 23:00:00,Procurement,QuickFix IT Services,13267.058210375702,0
TXN00002496,2023-04-15 00:00:00,Procurement,TechNova Solutions,3577.564980824287,0
TXN00002497,2023-04-15 01:00:00,Procurement,ABC Corporation,3574.144011877013,0
TXN00002498,2023-04-15 02:00:00,HR Dept,Apex Holdings,12908.476488335495,0
TXN00002499,2023-04-15 03:00:00,Admin Dept,Global Supplies Ltd,20567.969816467426,1
TXN00002500,2023-04-15 04:00:00,Procurement,Quantum Tech Ltd,9916.236944903152,0
TXN00002501,2023-04-15 05:00:00,Finance Dept,Summit Group Inc,15978.74665362569,0
TXN00002502,2023-04-15 06:00:00,Procurement,QuickFix IT Services,3359.754321209337,0
TXN00002503,2023-04-15 07:00:00,Admin Dept,QuickFix IT Services,2398.284837973307,0
TXN00002504,2023-04-15 08:00:00,IT Dept,Summit Group Inc,1359.6907450774086,0
TXN00002505,2023-04-15 09:00:00,IT Dept,Office Plus Corp,1856.9684202913973,0
TXN00002506,2023-04-15 10:00:00,HR Dept,QuickFix IT Services,172147.42345368117,0
TXN00002507,2023-04-15 11:00:00,Admin Dept,Tech Services Ltd,22265.834297305766,0
TXN00002508,2023-04-15 12:00:00,Finance Dept,Zenith Logistics,988.2186233528977,0
TXN00002509,2023-04-15 13:00:00,Admin Dept,Global Supplies Inc,1022.7431338056978,0
TXN00002510,2023-04-15 14:00:00,Finance Dept,Tech Services Ltd,8914.482367168557,0
TXN00002511,2023-04-15 15:00:00,Finance Dept,Circle_Vendor_21_A,14793.367311545422,1
TXN00002512,2023-04-15 16:00:00,Admin Dept,QuickFix IT Services,9661.013064381725,0
TXN00002513,2023-04-15 17:00:00,Operations,Tech Services Ltd,3682.128420674496,0
TXN00002514,2023-04-15 18:00:00,Admin Dept,Global Supplies Inc,4301.194610154119,0
TXN00002515,2023-04-15 19:00:00,Finance Dept,Zenith Logistics,7410.466119349247,0
TXN00002516,2023-04-15 20:00:00,Procurement,Quantum Tech Ltd,5542.85394137131,0
TXN00002517,2023-04-15 21:00:00,IT Dept,Zenith Logistics,348.6375152246899,0
TXN00002518,2023-04-15 22:00:00,IT Dept,ABC Corporation,3794.9770209509356,0
TXN00002519,2023-04-15 23:00:00,HR Dept,Tech Services Ltd,1799.9343487525664,0
TXN00002520,2023-04-16 00:00:00,IT Dept,Summit Group Inc,6169.955435528253,0
TXN00002521,2023-04-16 01:00:00,Operations,TechNova Solutions,179782.66695053948,0
TXN00002522,2023-04-16 02:00:00,Finance Dept,Zenith Logistics,7771.132533795713,0
TXN00002523,2023-04-16 03:00:00,Admin Dept,Office Plus Corp,3432.202862597256,0
TXN00002524,2023-04-16 04:00:00,Admin Dept,Tech Services Ltd,15113.671246995362,0
TXN00002525,2023-04-16 05:00:00,Operations,Quantum Tech Ltd,8923.27808219648,0
TXN00002526,2023-04-16 06:00:00,IT Dept,TechNova Solutions,8277.585345910387,0
TXN00002527,2023-04-16 07:00:00,Finance Dept,Summit Group Inc,10356.958620617268,0
TXN00002528,2023-04-16 08:00:00,IT Dept,Summit Group Inc,58985.413836421634,0
TXN00002529,2023-04-16 09:00:00,HR Dept,Apex Holdings,1287.0744698135836,0
TXN00002530,2023-04-16 10:00:00,IT Dept,Quantum Tech Ltd,8826.834041335323,0
TXN00002531,2023-04-16 11:00:00,HR Dept,ABC Corporation,1645.0660846603996,0
TXN00002532,2023-04-16 12:00:00,Admin Dept,Office Plus Corp,9738.168763770771,0
TXN00002533,2023-04-16 13:00:00,Finance Dept,Zenith Logistics,1660.3262158777327,0
TXN00002534,2023-04-16 14:00:00,Procurement,Zenith Logistics,3030.1064051260514,0
TXN00002535,2023-04-16 15:00:00,HR Dept,ABC Corporation,3508.9962058871533,0
TXN00002536,2023-04-16 16:00:00,IT Dept,Tech Services Ltd,16125.75971447146,0
TXN00002537,2023-04-16 17:00:00,IT Dept,Global Supplies Inc,15053.089389294073,0
TXN00002538,2023-04-16 18:00:00,Admin Dept,Summit Group Inc,1121.3990535287119,0
TXN00002539,2023-04-16 19:00:00,Operations,Zenith Logistics,5340.711296182761,0
TXN00002540,2023-04-16 20:00:00,Procurement,Tech Services Ltd,2133.8803582016653,0
TXN00002541,2023-04-16 21:00:00,Operations,Apex Holdings,1104.3224943262023,0
TXN00002542,2023-04-16 22:00:00,IT Dept,Circle_Vendor_65_A,29594.046928672127,1
TXN00002543,2023-04-16 23:00:00,Operations,ABC Corporation,3453.0523060232554,0
TXN00002544,2023-04-17 00:00:00,Procurement,QuickFix IT Services,91973.2428397347,0
TXN00002545,2023-04-17 01:00:00,Procurement,ABC Corporation,8406.369588708063,0
TXN00002546,2023-04-17 02:00:00,Finance Dept,Office Plus Corp,957.2381303207682,0
TXN00002547,2023-04-17 03:00:00,Operations,QuickFix IT Services,2538.84462990363,0
TXN00002548,2023-04-17 04:00:00,Finance Dept,ABC Corporation,17032.06709528103,0
TXN00002549,2023-04-17 05:00:00,IT Dept,TechNova Solutions,61287.09139151129,0
TXN00002550,2023-04-17 06:00:00,IT Dept,Office Plus Corp,745.4687511779954,0
TXN00002551,2023-04-17 07:00:00,IT Dept,TechNova Solutions,523.8911476501564,0
TXN00002552,2023-04-17 08:00:00,Admin Dept,TechNova Solutions,47209.54623486444,0
TXN00002553,2023-04-17 09:00:00,Operations,QuickFix IT Services,7980.291385583169,0
TXN00002554,2023-04-17 10:00:00,HR Dept,Circle_Vendor_46_A,47382.78791758937,1
TXN00002555,2023-04-17 11:00:00,Procurement,ABC Corporation,9497.160087721668,0
TXN00002556,2023-04-17 12:00:00,HR Dept,Zenith Logistics,211.5149971738807,0
TXN00002557,2023-04-17 13:00:00,IT Dept,Tech Services Ltd,5020.294113583703,0
TXN00002558,2023-04-17 14:00:00,Operations,Quantum Tech Ltd,7409.947244972956,0
TXN00002559,2023-04-17 15:00:00,Finance Dept,Quantum Tech Ltd,15158.509840168319,0
TXN00002560,2023-04-17 16:00:00,HR Dept,QuickFix IT Services,1481.0669936577383,0
TXN00002561,2023-04-17 17:00:00,IT Dept,Global Supplies Inc,13520.824834138497,1
TXN00002562,2023-04-17 18:00:00,HR Dept,TechNova Solutions,1646.9553833201394,0
TXN00002563,2023-04-17 19:00:00,HR Dept,Summit Group Inc,6793.039053301017,0
TXN00002564,2023-04-17 20:00:00,Procurement,Office Plus Corp,1707.4863624836069,0
TXN00002565,2023-04-17 21:00:00,HR Dept,QuickFix IT Services,3063.9866825474824,0
TXN00002566,2023-04-17 22:00:00,IT Dept,Global Supplies Inc,1513.5523516689643,0
TXN00002567,2023-04-17 23:00:00,Procurement,Tech Services Ltd,10922.243551219637,0
TXN00002568,2023-04-18 00:00:00,IT Dept,Summit Group Inc,14007.308826451477,0
TXN00002569,2023-04-18 01:00:00,Admin Dept,Office Plus Corp,3773.0859782285497,0
TXN00002570,2023-04-18 02:00:00,Admin Dept,Quantum Tech Ltd,5234.773130819188,0
TXN00002571,2023-04-18 03:00:00,Admin Dept,Summit Group Inc,879.0866703067502,0
TXN00002572,2023-04-18 04:00:00,HR Dept,TechNova Solutions,3489.7354631808116,0
TXN00002573,2023-04-18 05:00:00,Operations,Zenith Logistics,4707.666603420062,0
TXN00002574,2023-04-18 06:00:00,IT Dept,ABC Corporation,116092.77102244462,0
TXN00002575,2023-04-18 07:00:00,Admin Dept,Circle_Vendor_1_B,29550.33640146274,1
TXN00002576,2023-04-18 08:00:00,Operations,QuickFix IT Services,28975.498655673186,0
TXN00002577,2023-04-18 09:00:00,Admin Dept,Global Supplies Inc,16538.12696756059,0
TXN00002578,2023-04-18 10:00:00,Admin Dept,Apex Holdings,7002.040438695887,0
TXN00002579,2023-04-18 11:00:00,Operations,Global Supplies Inc,41255.41980938369,0
TXN00002580,2023-04-18 12:00:00,Admin Dept,TechNova Solutions,7814.371040419764,0
TXN00002581,2023-04-18 13:00:00,HR Dept,Global Supplies Inc,7975.935510919515,0
TXN00002582,2023-04-18 14:00:00,HR Dept,Tech Services Ltd,4691.22212160704,0
TXN00002583,2023-04-18 15:00:00,Procurement,Apex Holdings,21708.862153277165,0
TXN00002584,2023-04-18 16:00:00,HR Dept,QuickFix IT Services,18637.9717754486,0
TXN00002585,2023-04-18 17:00:00,Finance Dept,ABC Corporation,2359.9139757945295,0
TXN00002586,2023-04-18 18:00:00,Procurement,Office Plus Corp,1026.6912767757844,0
TXN00002587,2023-04-18 19:00:00,Admin Dept,Zenith Logistics,3919.096519660141,0
TXN00002588,2023-04-18 20:00:00,Finance Dept,Tech Services Ltd,1914.3758357244612,0
TXN00002589,2023-04-18 21:00:00,IT Dept,ABC Corporation,4633.017681698316,0
TXN00002590,2023-04-18 22:00:00,Operations,Tech Services Ltd,22073.188325343664,0
TXN00002591,2023-04-18 23:00:00,IT Dept,TechNova Solutions,2888.322622923599,0
TXN00002592,2023-04-19 00:00:00,Finance Dept,Global Supplies Inc,4749.549896191864,0
TXN00002593,2023-04-19 01:00:00,HR Dept,ABC Corporation,5360.542561949411,0
TXN00002594,2023-04-19 02:00:00,Admin Dept,Summit Group Inc,13839.889569570887,0
TXN00002595,2023-04-19 03:00:00,Procurement,Summit Group Inc,337.2842311102973,0
TXN00002596,2023-04-19 04:00:00,Admin Dept,Zenith Logistics,2414.2714358608396,0
TXN00002597,2023-04-19 05:00:00,HR Dept,Global Supplies Inc,6442.897383239707,0
TXN00002598,2023-04-19 06:00:00,Admin Dept,ABC Corporation,21105.478686073573,0
TXN00002599,2023-04-19 07:00:00,Operations,Zenith Logistics,2770.852336086023,0
TXN00002600,2023-04-19 08:00:00,Operations,Quantum Tech Ltd,526.0151129483822,0
TXN00002601,2023-04-19 09:00:00,Operations,Office Plus Corp,10518.037574847061,0
TXN00002602,2023-04-19 10:00:00,IT Dept,TechNova Solutions,2332.645534122585,0
TXN00002603,2023-04-19 11:00:00,HR Dept,Zenith Logistics,1199.4197779972774,0
TXN00002604,2023-04-19 12:00:00,Operations,Quantum Tech Ltd,2363.6887886207555,0
TXN00002605,2023-04-19 13:00:00,Finance Dept,Global Supplies Inc,4006.85836143681,0
TXN00002606,2023-04-19 14:00:00,Operations,Office Plus Corp,2419.9437957162354,0
TXN00002607,2023-04-19 18:00:00,Procurement,TechNova Solutions,311792.7187272536,1
TXN00002608,2023-04-19 16:00:00,IT Dept,Apex Holdings,14671.65423175806,0
TXN00002609,2023-04-19 17:00:00,Finance Dept,Tech Services Ltd,23087.421882264764,0
TXN00002610,2023-04-19 18:00:00,HR Dept,Apex Holdings,10927.300621781083,0
TXN00002611,2023-04-19 19:00:00,HR Dept,Global Supplies Inc,1276.6189118003547,0
TXN00002612,2023-04-19 20:00:00,Procurement,Tech Services Ltd,3926.1059085873517,0
TXN00002613,2023-04-19 21:00:00,Operations,Zenith Logistics,4961.024809228477,0
TXN00002614,2023-04-19 22:00:00,Finance Dept,Quantum Tech Ltd,10257.315721300069,0
TXN00002615,2023-04-19 23:00:00,Procurement,Quantum Tech Ltd,11150.078061308086,0
TXN00002616,2023-04-20 00:00:00,Finance Dept,Apex Holdings,2071.823948609225,0
TXN00002617,2023-04-20 01:00:00,Operations,ABC Corporation,5516.990874007268,0
TXN00002618,2023-04-20 02:00:00,Operations,Office Plus Corp,8655.32205286585,0
TXN00002619,2023-04-20 03:00:00,Admin Dept,ABC Corporation,28686.444640410373,0
TXN00002620,2023-04-20 04:00:00,Admin Dept,ABC Corporation,11644.63734410167,0
TXN00002621,2023-04-20 05:00:00,Operations,Zenith Logistics,12888.119748249052,0
TXN00002622,2023-04-20 06:00:00,IT Dept,QuickFix IT Services,5529.126607773235,0
TXN00002623,2023-04-20 07:00:00,Procurement,ABC Corporation,27166.616546918645,0
TXN00002624,2023-04-20 08:00:00,Admin Dept,QuickFix IT Services,8175.593124323395,0
TXN00002625,2023-04-20 09:00:00,Operations,Zenith Logistics,1779.1441253712599,0
TXN00002626,2023-04-20 10:00:00,Finance Dept,Office Plus Corp,26936.49009758618,0
TXN00002627,2023-04-20 11:00:00,Procurement,Quantum Tech Ltd,11552.730771794608,0
TXN00002628,2023-04-20 12:00:00,Admin Dept,Zenith Logistics,2938.164560014764,0
TXN00002629,2023-04-20 13:00:00,IT Dept,Apex Holdings,2812.422893625801,0
TXN00002630,2023-04-20 14:00:00,Procurement,TechNova Solutions,7137.257269321534,0
TXN00002631,2023-04-20 15:00:00,Procurement,Global Supplies Inc,8716.865103078268,0
TXN00002632,2023-04-20 16:00:00,HR Dept,QuickFix IT Services,6335.626039277138,0
TXN00002633,2023-04-20 17:00:00,Finance Dept,Tech Services Ltd,7264.564284108676,0
TXN00002634,2023-04-20 18:00:00,IT Dept,Global Supplies Inc,38451.079151847975,0
TXN00002635,2023-04-20 19:00:00,IT Dept,ABC Corporation,18088.740902191297,0
TXN00002636,2023-04-20 20:00:00,IT Dept,Office Plus Corp,6285.218595535193,0
TXN00002637,2023-04-20 21:00:00,Finance Dept,Apex Holdings,15471.669995725564,0
TXN00002638,2023-04-20 22:00:00,IT Dept,Tech Services Ltd,73661.0,1
TXN00002639,2023-04-20 23:00:00,HR Dept,Zenith Logistics,8060.296741227335,0
TXN00002640,2023-04-21 00:00:00,Admin Dept,Quantum Tech Ltd,43842.58179056276,0
TXN00002641,2023-04-21 01:00:00,Finance Dept,Zenith Logistics,3848.882467428183,0
TXN00002642,2023-04-21 02:00:00,IT Dept,Zenith Logistics,1808.101135335689,0
TXN00002643,2023-04-21 03:00:00,Operations,TechNova Solutions,2286.2918968284703,0
TXN00002644,2023-04-21 04:00:00,Admin Dept,Apex Holdings,1352.3965862378768,0
TXN00002645,2023-04-21 05:00:00,Procurement,Apex Holdings,1949.7937986082236,0
TXN00002646,2023-04-21 06:00:00,Finance Dept,ABC Corporation,3205.3721341324185,0
TXN00002647,2023-04-21 07:00:00,Operations,ABC Corporation,925.665342745062,0
TXN00002648,2023-04-21 08:00:00,Procurement,Global Supplies Inc,5094.593672115333,0
TXN00002649,2023-04-21 11:00:00,Operations,Apex Holdings,415091.134560194,1
TXN00002650,2023-04-21 10:00:00,IT Dept,Quantum Tech Ltd,1682.247162335161,0
TXN00002651,2023-04-21 11:00:00,Finance Dept,ABC Corporation,30956.36464513055,0
TXN00002652,2023-04-21 12:00:00,IT Dept,Office Plus Corp,9229.348109528884,0
TXN00002653,2023-04-21 13:00:00,Procurement,TechNova Solutions,17221.08689497787,0
TXN00002654,2023-04-21 14:00:00,HR Dept,Global Supplies Inc,2270.582593790712,0
TXN00002655,2023-04-21 15:00:00,Operations,Tech Services Ltd,13941.474645360684,0
TXN00002656,2023-04-21 16:00:00,HR Dept,QuickFix IT Services,1348.6677211656495,0
TXN00002657,2023-04-21 17:00:00,Procurement,Quantum Tech Ltd,14552.09418408064,0
TXN00002658,2023-04-21 18:00:00,IT Dept,Tech Services Ltd,6145.039187824407,0
TXN00002659,2023-04-21 19:00:00,Admin Dept,Office Plus Corp,9711.778006599734,0
TXN00002660,2023-04-21 20:00:00,Operations,TechNova Solutions,1219.8457126225233,0
TXN00002661,2023-04-21 21:00:00,Admin Dept,TechNova Solutions,1708.0529596425795,0
TXN00002662,2023-04-21 22:00:00,Finance Dept,Quantum Tech Ltd,10238.056168921847,0
TXN00002663,2023-04-21 23:00:00,Operations,Zenith Logistics,1602.2682913309009,0
TXN00002664,2023-04-22 00:00:00,HR Dept,Summit Group Inc,8717.089967955382,0
TXN00002665,2023-04-22 01:00:00,Admin Dept,TechNova Solutions,969.3520161325405,0
TXN00002666,2023-04-22 02:00:00,Procurement,Apex Holdings,13835.62749228745,0
TXN00002667,2023-04-22 03:00:00,Finance Dept,Summit Group Inc,1139.2953243109525,0
TXN00002668,2023-04-22 04:00:00,Operations,Apex Holdings,9700.697960869444,0
TXN00002669,2023-04-22 05:00:00,Procurement,Zenith Logistics,10593.017236890062,0
TXN00002670,2023-04-22 06:00:00,Finance Dept,Zenith Logistics,2166.930673934385,0
TXN00002671,2023-04-22 07:00:00,HR Dept,Zenith Logistics,10052.986885995624,0
TXN00002672,2023-04-22 08:00:00,Procurement,ABC Corporation,6834.399628065791,0
TXN00002673,2023-04-22 09:00:00,Operations,QuickFix IT Services,2619.091979526019,0
TXN00002674,2023-04-22 10:00:00,Finance Dept,Zenith Logistics,1490.5904126066994,0
TXN00002675,2023-04-22 11:00:00,IT Dept,Apex Holdings,474.3959741285204,0
TXN00002676,2023-04-22 12:00:00,Operations,Apex Holdings,7606.612761666004,0
TXN00002677,2023-04-22 13:00:00,Operations,Global Supplies Inc,764.6589105089158,0
TXN00002678,2023-04-22 14:00:00,Operations,QuickFix IT Services,5606.075676022918,0
TXN00002679,2023-04-22 15:00:00,Operations,Quantum Tech Ltd,3644.794747353756,0
TXN00002680,2023-04-22 16:00:00,IT Dept,Quantum Tech Ltd,11295.554519497859,0
TXN00002681,2023-04-22 17:00:00,Procurement,QuickFix IT Services,3479.829551198776,0
TXN00002682,2023-04-22 18:00:00,Procurement,Tech Services Ltd,3367.2640795819157,0
TXN00002683,2023-04-22 19:00:00,Procurement,ABC Corporation,12033.3595769709,0
TXN00002684,2023-04-22 20:00:00,HR Dept,Summit Group Inc,7474.577136696949,0
TXN00002685,2023-04-22 21:00:00,IT Dept,Quantum Tech Ltd,7306.943504279898,0
TXN00002686,2023-04-22 22:00:00,IT Dept,Zenith Logistics,8780.725368215,0
TXN00002687,2023-04-22 23:00:00,Finance Dept,Quantum Tech Ltd,791.956640575539,0
TXN00002688,2023-04-23 00:00:00,Admin Dept,Zenith Logistics,12398.609489983119,0
TXN00002689,2023-04-23 01:00:00,Procurement,Apex Holdings,10427.019492700038,0
TXN00002690,2023-04-23 02:00:00,Admin Dept,Zenith Logistics,1476.121674593768,0
TXN00002691,2023-04-23 03:00:00,Finance Dept,Zenith Logistics,3730.4965347238485,0
TXN00002692,2023-04-23 04:00:00,IT Dept,ABC Corporation,4769.632067746798,0
TXN00002693,2023-04-23 05:00:00,Finance Dept,Global Supplies Inc,4254.774529808026,0
TXN00002694,2023-04-23 06:00:00,Operations,Zenith Logistics,7463.838844808761,0
TXN00002695,2023-04-23 07:00:00,Finance Dept,Summit Group Inc,27856.82643308315,0
TXN00002696,2023-04-23 08:00:00,Finance Dept,Tech Services Ltd,18312.025691593433,0
TXN00002697,2023-04-23 09:00:00,Operations,ABC Corporation,1035.3865966585129,0
TXN00002698,2023-04-23 10:00:00,Admin Dept,Global Supplies Inc,10547.848450697951,0
TXN00002699,2023-04-23 11:00:00,Operations,Tech Services Ltd,24634.746257867002,0
TXN00002700,2023-04-23 12:00:00,HR Dept,TechNova Solutions,7953.468614794279,0
TXN00002701,2023-04-23 13:00:00,Finance Dept,Apex Holdings,18515.61486172976,0
TXN00002702,2023-04-23 14:00:00,Finance Dept,Office Plus Corp,55933.441950939414,0
TXN00002703,2023-04-23 15:00:00,Admin Dept,Apex Holdings,17079.678547212072,0
TXN00002704,2023-04-23 16:00:00,IT Dept,TechNova Solutions,6743.696570693393,0
TXN00002705,2023-04-23 17:00:00,Operations,Tech Services Ltd,17523.521800820617,0
TXN00002706,2023-04-23 18:00:00,IT Dept,QuickFix IT Services,5949.476973916625,0
TXN00002707,2023-04-23 19:00:00,HR Dept,Apex Holdings,5145.49494754361,0
TXN00002708,2023-04-23 20:00:00,Operations,Quantum Tech Ltd,3279.6635128164285,0
TXN00002709,2023-04-23 21:00:00,HR Dept,Summit Group Inc,32639.850278598104,0
TXN00002710,2023-04-23 22:00:00,HR Dept,TechNova Solutions,1872.5918987399139,0
TXN00002711,2023-04-23 23:00:00,HR Dept,Summit Group Inc,31446.232481129715,0
TXN00002712,2023-04-24 00:00:00,Procurement,ABC Corporation,9109.10862692898,0
TXN00002713,2023-04-24 01:00:00,Operations,TechNova Solutions,932.6460690408705,0
TXN00002714,2023-04-24 02:00:00,Operations,Zenith Logistics,7772.695877808323,0
TXN00002715,2023-04-24 03:00:00,Procurement,QuickFix IT Services,402.2852371798344,0
TXN00002716,2023-04-24 04:00:00,Admin Dept,Global Supplies Inc,10591.454880189287,0
TXN00002717,2023-04-24 05:00:00,Procurement,Global Supplies Inc,14464.76499762872,0
TXN00002718,2023-04-24 06:00:00,Finance Dept,Office Plus Corp,2456.1885184155226,0
TXN00002719,2023-04-24 07:00:00,IT Dept,Office Plus Corp,5799.056010993493,0
TXN00002720,2023-04-24 08:00:00,IT Dept,Zenith Logistics,52165.78566373844,0
TXN00002721,2023-04-24 09:00:00,HR Dept,Summit Group Inc,2725.2001291810275,0
TXN00002722,2023-04-24 10:00:00,Operations,ABC Corporation,1403.1908305815757,0
